qc_id,target_table,target_record_id,check_name,quality_dimension,check_type,check_result,severity,message,checked_by,checked_at,issue_owner,correction_action,corrected_at,corrected_by,resolution_status
ZW-QC-2026-743,metabolomic_profiles,ZW-MET-2026-025,annotation_confidence_honesty,accuracy,novelty,warning,low,MSI level 4: 'Unknown sesquiterpenoid dimer' is a putative annotation and must not be reported as an identification.,automated,2026-07-29T00:28:27+02:00,Pharmaceutical Chemist,Retain the caveat in any downstream use or publication.,,,open
ZW-QC-2026-744,metabolomic_profiles,ZW-MET-2026-026,annotation_confidence_honesty,accuracy,novelty,warning,low,MSI level 4: 'Unknown polyketide' is a putative annotation and must not be reported as an identification.,automated,2026-07-29T00:28:27+02:00,Pharmaceutical Chemist,Retain the caveat in any downstream use or publication.,,,open
ZW-QC-2026-745,metabolomic_profiles,ZW-MET-2026-027,annotation_confidence_honesty,accuracy,novelty,warning,low,MSI level 3: 'Triterpenoid saponin (putative)' is a putative annotation and must not be reported as an identification.,automated,2026-07-29T00:28:27+02:00,Pharmaceutical Chemist,Retain the caveat in any downstream use or publication.,,,open
ZW-QC-2026-746,metabolomic_profiles,ZW-MET-2026-028,annotation_confidence_honesty,accuracy,novelty,warning,low,MSI level 3: 'Anthraquinone glycoside (putative)' is a putative annotation and must not be reported as an identification.,automated,2026-07-29T00:28:27+02:00,Pharmaceutical Chemist,Retain the caveat in any downstream use or publication.,,,open
ZW-QC-2026-747,metabolomic_profiles,ZW-MET-2026-029,annotation_confidence_honesty,accuracy,novelty,warning,low,MSI level 3: 'Sesquiterpene lactone (putative)' is a putative annotation and must not be reported as an identification.,automated,2026-07-29T00:28:27+02:00,Pharmaceutical Chemist,Retain the caveat in any downstream use or publication.,,,open
ZW-QC-2026-748,metabolomic_profiles,ZW-MET-2026-030,annotation_confidence_honesty,accuracy,novelty,warning,low,MSI level 4: 'Unannotated feature' is a putative annotation and must not be reported as an identification.,automated,2026-07-29T00:28:27+02:00,Pharmaceutical Chemist,Retain the caveat in any downstream use or publication.,,,open
ZW-QC-2026-749,metabolomic_profiles,ZW-MET-2026-055,annotation_confidence_honesty,accuracy,novelty,warning,low,MSI level 4: 'Unknown sesquiterpenoid dimer' is a putative annotation and must not be reported as an identification.,automated,2026-07-29T00:28:27+02:00,Pharmaceutical Chemist,Retain the caveat in any downstream use or publication.,,,open
ZW-QC-2026-750,metabolomic_profiles,ZW-MET-2026-056,annotation_confidence_honesty,accuracy,novelty,warning,low,MSI level 4: 'Unknown polyketide' is a putative annotation and must not be reported as an identification.,automated,2026-07-29T00:28:27+02:00,Pharmaceutical Chemist,Retain the caveat in any downstream use or publication.,,,open
ZW-QC-2026-751,metabolomic_profiles,ZW-MET-2026-057,annotation_confidence_honesty,accuracy,novelty,warning,low,MSI level 3: 'Triterpenoid saponin (putative)' is a putative annotation and must not be reported as an identification.,automated,2026-07-29T00:28:27+02:00,Pharmaceutical Chemist,Retain the caveat in any downstream use or publication.,,,open
ZW-QC-2026-752,metabolomic_profiles,ZW-MET-2026-058,annotation_confidence_honesty,accuracy,novelty,warning,low,MSI level 3: 'Anthraquinone glycoside (putative)' is a putative annotation and must not be reported as an identification.,automated,2026-07-29T00:28:27+02:00,Pharmaceutical Chemist,Retain the caveat in any downstream use or publication.,,,open
ZW-QC-2026-753,metabolomic_profiles,ZW-MET-2026-059,annotation_confidence_honesty,accuracy,novelty,warning,low,MSI level 3: 'Sesquiterpene lactone (putative)' is a putative annotation and must not be reported as an identification.,automated,2026-07-29T00:28:27+02:00,Pharmaceutical Chemist,Retain the caveat in any downstream use or publication.,,,open
ZW-QC-2026-754,metabolomic_profiles,ZW-MET-2026-060,annotation_confidence_honesty,accuracy,novelty,warning,low,MSI level 4: 'Unannotated feature' is a putative annotation and must not be reported as an identification.,automated,2026-07-29T00:28:27+02:00,Pharmaceutical Chemist,Retain the caveat in any downstream use or publication.,,,open
ZW-QC-2026-755,metabolomic_profiles,ZW-MET-2026-085,annotation_confidence_honesty,accuracy,novelty,warning,low,MSI level 4: 'Unknown sesquiterpenoid dimer' is a putative annotation and must not be reported as an identification.,automated,2026-07-29T00:28:27+02:00,Pharmaceutical Chemist,Retain the caveat in any downstream use or publication.,,,open
ZW-QC-2026-756,metabolomic_profiles,ZW-MET-2026-086,annotation_confidence_honesty,accuracy,novelty,warning,low,MSI level 4: 'Unknown polyketide' is a putative annotation and must not be reported as an identification.,automated,2026-07-29T00:28:27+02:00,Pharmaceutical Chemist,Retain the caveat in any downstream use or publication.,,,open
